측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20160819,동북권,동대문구,59,37,0.026,0.044,0.7,0.005
20160819,동북권,성동구,60,40,0.028,0.04,0.4,0.006
20160819,서남권,동작구,51,37,0.037,0.037,0.5,0.004
20160819,서남권,강서구,79,57,0.053,0.039,0.4,0.005
20160819,동북권,도봉구,63,42,0.048,0.028,0.5,0.004
20160819,서남권,관악구,61,42,0.04,0.051,0.6,0.007
20160819,서남권,금천구,56,40,0.05,0.046,0.6,0.005
20160819,서북권,서대문구,63,34,0.049,0.025,0.4,0.003
20160819,서북권,마포구,59,44,0.042,0.043,0.4,0.003
20160819,서북권,은평구,51,37,0.035,0.033,0.5,0.004
20160819,동남권,서초구,44,42,0.039,0.043,0.7,0.004
20160819,동남권,강남구,64,45,0.038,0.038,0.5,0.004
20160819,도심권,용산구,56,41,0.04,0.035,0.5,0.005
20160819,도심권,종로구,54,43,0.029,0.037,0.4,0.005
20160819,서남권,양천구,56,38,0.053,0.045,0.6,0.005
20160819,동북권,중랑구,61,46,0.03,0.031,0.5,0.005
20160819,동남권,강동구,63,41,0.035,0.036,0.5,0.004
20160819,도심권,중구,72,52,0.029,0.042,0.6,0.005
20160819,동북권,강북구,52,39,0.044,0.035,0.5,0.003
20160819,서남권,영등포구,72,44,0.046,0.035,0.7,0.003
20160819,동북권,광진구,59,42,0.038,0.034,0.8,0.004
20160820,도심권,종로구,31,21,0.029,0.022,0.3,0.004
20160820,동북권,성북구,39,23,0.028,0.027,0.5,0.005
20160820,서북권,은평구,27,20,0.028,0.026,0.3,0.004
20160820,도심권,용산구,29,22,0.04,0.018,0.4,0.004
20160820,서북권,마포구,35,24,0.04,0.026,0.2,0.003
20160820,서남권,동작구,26,17,0.036,0.024,0.3,0.004
20160820,동북권,중랑구,35,20,0.027,0.022,0.4,0.005
20160820,서남권,영등포구,42,24,0.043,0.025,0.6,0.002
20160820,서남권,강서구,39,28,0.047,0.028,0.3,0.005
20160820,동남권,서초구,37,20,0.039,0.021,0.5,0.003
20160820,동북권,강북구,27,19,0.038,0.025,0.4,0.003
20160820,동북권,동대문구,33,20,0.027,0.026,0.5,0.005
20160820,서남권,금천구,34,21,0.053,0.025,0.4,0.003
20160820,서북권,서대문구,32,16,0.044,0.018,0.4,0.002
20160820,서남권,관악구,36,23,0.041,0.032,0.4,0.006
20160820,동북권,성동구,32,19,0.028,0.021,0.3,0.006
20160820,서남권,구로구,44,29,0.051,0.019,0.4,0.004
20160820,동남권,강동구,33,21,0.032,0.026,0.4,0.004
20160820,도심권,중구,40,25,0.031,0.026,0.2,0.004
20160820,동북권,광진구,28,18,0.038,0.02,0.6,0.004
20160820,동남권,강남구,34,20,0.034,0.024,0.3,0.004
20160820,동북권,노원구,25,18,0.04,0.014,0.4,0.006
20160820,동남권,송파구,24,19,0.037,0.018,0.4,0.003
20160820,동북권,도봉구,35,20,0.043,0.021,0.4,0.003
20160820,서남권,양천구,34,21,0.049,0.027,0.5,0.003
20160821,동남권,강남구,30,19,0.038,0.022,0.3,0.004
20160821,동북권,중랑구,27,17,0.033,0.016,0.3,0.005
20160821,동북권,도봉구,28,18,0.048,0.019,0.3,0.005
20160821,도심권,중구,33,22,0.043,0.017,0.1,0.004
20160821,동북권,성북구,29,18,0.038,0.017,0.4,0.004
20160821,서남권,양천구,27,15,0.056,0.017,0.4,0.003
20160821,동북권,동대문구,25,17,0.035,0.016,0.4,0.005
20160821,동남권,강동구,28,18,0.034,0.024,0.3,0.004
20160821,동북권,성동구,28,16,0.034,0.015,0.3,0.006
20160821,서남권,강서구,32,21,0.049,0.02,0.3,0.005
20160821,서남권,영등포구,32,20,0.05,0.018,0.4,0.002
20160821,동북권,광진구,23,14,0.039,0.019,0.6,0.003
20160821,동북권,노원구,17,13,0.042,0.011,0.4,0.006
20160821,서남권,관악구,30,20,0.049,0.021,0.3,0.006
20160821,동남권,송파구,22,18,0.039,0.019,0.4,0.004
20160821,서남권,구로구,32,21,0.053,0.013,0.3,0.005
20160821,서북권,마포구,29,21,0.05,0.017,0.1,0.003
20160821,동북권,강북구,20,15,0.046,0.018,0.4,0.003
20160821,서남권,동작구,22,14,0.042,0.017,0.3,0.004
20160821,동남권,서초구,30,19,0.051,0.013,0.5,0.004
20160821,도심권,종로구,25,15,0.037,0.014,0.2,0.004
20160821,서남권,금천구,25,15,0.052,0.02,0.3,0.004
20160821,서북권,은평구,24,18,0.034,0.02,0.3,0.004
20160821,도심권,용산구,28,18,0.047,0.018,0.3,0.004
20160821,서북권,서대문구,29,16,0.048,0.016,0.3,0.003
20160822,동북권,성동구,30,18,0.028,0.026,0.3,0.007
20160822,동남권,송파구,24,18,0.036,0.025,0.4,0.005
20160822,동남권,서초구,34,18,0.041,0.024,0.5,0.003
20160822,동북권,강북구,20,14,0.041,0.021,0.4,0.003
20160822,서북권,마포구,29,20,0.037,0.024,0.1,0.002
20160822,서남권,영등포구,37,21,0.037,0.022,0.5,0.002
20160822,서남권,동작구,22,15,0.031,0.027,0.3,0.004
20160822,서북권,서대문구,30,15,0.04,0.016,0.4,0.002
20160822,동북권,동대문구,0,0,0,0,0,0
20160822,동북권,중랑구,29,21,0.032,0.023,0.3,0.005
20160822,도심권,종로구,25,18,0.03,0.021,0.3,0.004
20160822,동남권,강남구,32,20,0.033,0.029,0.4,0.004
20160822,동북권,성북구,31,18,0.03,0.028,0.4,0.003
20160822,서남권,관악구,32,22,0.035,0.03,0.4,0.006
20160822,도심권,중구,34,23,0.036,0.02,0.1,0.004
20160822,동북권,광진구,25,16,0.038,0.025,0.6,0.004
20160822,도심권,용산구,28,20,0.043,0.021,0.3,0.004
20160822,서남권,금천구,27,17,0.038,0.028,0.4,0.003
20160822,서북권,은평구,25,16,0.027,0.021,0.3,0.004
20160822,서남권,양천구,29,17,0.037,0.024,0.4,0.003
20160822,서남권,구로구,34,24,0.043,0.017,0.3,0.004
20160822,동북권,노원구,19,13,0.041,0.015,0.3,0.005
20160822,동북권,도봉구,28,19,0.041,0.022,0.3,0.004
20160822,동남권,강동구,31,18,0.035,0.03,0.3,0.004
20160822,서남권,강서구,37,22,0.032,0.022,0.3,0.005
20160823,도심권,종로구,29,19,0.025,0.029,0.3,0.004
20160823,동북권,성동구,36,19,0.021,0.031,0.3,0.006
20160823,동남권,서초구,37,22,0.036,0.025,0.6,0.003
20160823,동남권,강남구,40,27,0.033,0.029,0.4,0.004
20160823,서남권,양천구,30,19,0.039,0.029,0.4,0.004
20160823,서북권,은평구,26,17,0.022,0.024,0.3,0.004
20160823,동북권,중랑구,34,24,0.024,0.025,0.4,0.005
20160823,서남권,동작구,26,17,0.03,0.025,0.3,0.004
20160823,동남권,송파구,31,21,0.03,0.032,0.5,0.004
20160823,서남권,강서구,40,22,0.036,0.027,0.3,0.005
20160823,동북권,성북구,35,20,0.023,0.032,0.5,0.004
20160823,서남권,금천구,31,20,0.039,0.027,0.4,0.004
20160823,서북권,서대문구,33,17,0.032,0.022,0.4,0.002
20160823,서남권,관악구,36,25,0.034,0.031,0.4,0.006
20160823,동북권,광진구,39,22,0.03,0.034,0.7,0.004
20160823,동북권,강북구,22,15,0.042,0.022,0.4,0.003
20160823,동북권,노원구,19,14,0.041,0.018,0.4,0.005
20160823,서북권,마포구,37,25,0.028,0.035,0.3,0.003
20160823,서남권,구로구,34,17,0.039,0.016,0.3,0.004
20160823,도심권,용산구,33,23,0.033,0.024,0.4,0.004
20160823,서남권,영등포구,41,25,0.035,0.026,0.5,0.002
20160823,동북권,동대문구,53,39,0.03,0.047,0.6,0.004
20160823,동북권,도봉구,31,20,0.047,0.024,0.3,0.003
20160823,동남권,강동구,36,22,0.027,0.037,0.4,0.004
20160823,도심권,중구,39,25,0.022,0.028,0.4,0.004
20160824,동북권,광진구,46,24,0.03,0.036,0.7,0.004
20160824,서남권,구로구,42,25,0.034,0.022,0.3,0.006
20160824,동북권,도봉구,37,24,0.04,0.029,0.4,0.003
20160824,동북권,동대문구,33,22,0.023,0.031,0.5,0.005
20160824,동북권,성북구,37,24,0.027,0.031,0.5,0.006
20160824,동남권,강남구,34,22,0.027,0.033,0.4,0.004
20160824,서북권,마포구,35,24,0.028,0.032,0.4,0.004
20160824,서남권,동작구,29,18,0.027,0.028,0.3,0.004
20160824,서남권,양천구,31,18,0.033,0.028,0.4,0.005
20160824,서북권,은평구,30,19,0.02,0.028,0.3,0.004
20160824,동북권,노원구,29,23,0.038,0.02,0.4,0.006
20160824,동남권,송파구,34,22,0.031,0.034,0.5,0.004
20160824,서남권,금천구,29,19,0.032,0.033,0.4,0.005
20160824,동북권,중랑구,43,27,0.028,0.032,0.4,0.005
20160824,동남권,강동구,43,25,0.031,0.038,0.4,0.004
20160824,동북권,성동구,35,22,0.018,0.035,0.3,0.007
20160824,도심권,용산구,32,22,0.028,0.03,0.4,0.005
20160824,서남권,영등포구,41,24,0.033,0.026,0.6,0.003
20160824,동북권,강북구,30,20,0.037,0.029,0.4,0.004
20160824,도심권,종로구,31,21,0.025,0.027,0.3,0.005
20160824,동남권,서초구,35,20,0.032,0.024,0.5,0.004
20160824,서북권,서대문구,36,17,0.03,0.022,0.4,0.003
20160824,도심권,중구,40,23,0.027,0.024,0.5,0.005
20160824,서남권,관악구,35,24,0.033,0.029,0.3,0.008
20160824,서남권,강서구,37,24,0.031,0.026,0.3,0.006
20160825,서북권,서대문구,29,14,0.024,0.02,0.4,0.003
20160825,서남권,강서구,31,16,0.028,0.022,0.2,0.006
20160825,서남권,금천구,26,15,0.029,0.029,0.4,0.004
20160825,서남권,동작구,24,15,0.025,0.025,0.3,0.004
20160825,동북권,도봉구,32,19,0.023,0.029,0.4,0.004
20160825,서북권,은평구,23,14,0.018,0.023,0.4,0.004
20160825,동북권,중랑구,35,22,0.024,0.025,0.3,0.005
20160825,동북권,노원구,20,14,0.029,0.019,0.3,0.006
20160825,서남권,구로구,31,18,0.032,0.019,0.3,0.004
20160825,동북권,성북구,34,19,0.023,0.027,0.5,0.004
20160825,동북권,강북구,22,15,0.031,0.025,0.4,0.003
20160825,서북권,마포구,28,20,0.025,0.029,0.3,0.003
20160825,동남권,강남구,35,22,0.023,0.032,0.4,0.004
20160825,서남권,관악구,29,18,0.029,0.028,0.3,0.006
20160825,동남권,강동구,38,23,0.022,0.037,0.4,0.004
20160825,서남권,영등포구,33,17,0.03,0.024,0.5,0.002
20160825,서남권,양천구,24,13,0.031,0.024,0.4,0.004
20160825,도심권,중구,33,19,0.023,0.023,0.5,0.004
20160825,동북권,광진구,36,20,0.022,0.03,0.6,0.004
20160825,도심권,종로구,26,17,0.021,0.026,0.3,0.004
20160825,동북권,동대문구,25,15,0.021,0.027,0.4,0.005
20160825,도심권,용산구,30,20,0.023,0.027,0.4,0.004
20160825,동남권,서초구,33,17,0.03,0.022,0.5,0.004
20160825,동남권,송파구,34,21,0.023,0.033,0.5,0.004
20160825,동북권,성동구,31,19,0.015,0.032,0.3,0.007
20160826,서남권,강서구,14,6,0.032,0.016,0.2,0.005
20160826,서남권,양천구,14,5,0.033,0.017,0.3,0.003
20160826,도심권,종로구,11,5,0.027,0.013,0.2,0.003
20160826,동북권,도봉구,13,4,0.04,0.013,0.2,0.004
20160826,동북권,노원구,6,3,0.03,0.01,0.3,0.005
20160826,서남권,금천구,14,6,0.034,0.015,0.3,0.003
20160826,도심권,중구,18,8,0.024,0.02,0.4,0.004
20160826,동북권,성동구,14,6,0.023,0.015,0.2,0.006
20160826,동남권,서초구,12,5,0.032,0.009,0.4,0.003
20160826,서남권,영등포구,16,7,0.038,0.013,0.3,0.003
20160826,동남권,강동구,15,6,0.026,0.017,0.3,0.003
20160826,동북권,강북구,8,4,0.034,0.014,0.3,0.003
20160826,동북권,중랑구,15,7,0.026,0.012,0.2,0.005
20160826,동남권,강남구,14,7,0.023,0.019,0.2,0.004
20160826,동남권,송파구,10,5,0.027,0.017,0.3,0.003
20160826,동북권,광진구,12,4,0.027,0.015,0.5,0.003
20160826,서북권,서대문구,14,6,0.036,0.012,0.3,0.002
20160826,서남권,구로구,16,7,0.03,0.013,0.2,0.004
20160826,서남권,관악구,18,10,0.029,0.017,0.3,0.006
20160826,동북권,성북구,17,10,0.022,0.02,0.3,0.003
20160826,도심권,용산구,13,8,0.033,0.01,0.2,0.004
20160826,서북권,마포구,18,11,0.033,0.016,0.2,0.002
20160826,서남권,동작구,13,6,0.023,0.019,0.3,0.003
20160826,서북권,은평구,13,6,0.025,0.015,0.2,0.004
20160826,동북권,동대문구,14,7,0.023,0.019,0.4,0.004
20160827,서북권,마포구,17,9,0.03,0.021,0.2,0.002
20160827,서남권,강서구,14,4,0.034,0.017,0.2,0.005
20160827,도심권,중구,15,6,0.023,0.018,0.3,0.004
20160827,동북권,강북구,6,2,0.029,0.016,0.3,0.003
20160827,동북권,중랑구,14,4,0.027,0.012,0.2,0.005
20160827,서북권,은평구,13,6,0.023,0.018,0.2,0.004
20160827,서남권,동작구,14,7,0.024,0.021,0.3,0.003
20160827,동남권,송파구,13,5,0.026,0.019,0.2,0.004
20160827,서북권,서대문구,12,5,0.034,0.014,0.3,0.003
20160827,도심권,종로구,10,2,0.027,0.013,0.2,0.003
20160827,서남권,관악구,17,10,0.027,0.021,0.2,0.006
20160827,동북권,노원구,7,3,0.027,0.012,0.3,0.005
20160827,동남권,서초구,12,5,0.032,0.008,0.4,0.003
20160827,서남권,구로구,15,6,0.029,0.012,0.2,0.004
20160827,서남권,영등포구,15,5,0.037,0.014,0.3,0.003
20160827,도심권,용산구,13,7,0.034,0.01,0.2,0.004
20160827,동북권,도봉구,12,4,0.033,0.017,0.2,0.004
20160827,서남권,양천구,11,3,0.032,0.017,0.3,0.003
20160827,동북권,동대문구,14,5,0.023,0.019,0.4,0.004
20160827,동남권,강남구,15,6,0.025,0.017,0.2,0.004
20160827,동남권,강동구,15,5,0.025,0.015,0.2,0.003
20160827,서남권,금천구,10,4,0.033,0.014,0.3,0.003
20160827,동북권,광진구,12,2,0.028,0.013,0.4,0.004
20160827,동북권,성동구,13,5,0.026,0.014,0.1,0.007
20160827,동북권,성북구,18,6,0.023,0.019,0.3,0.004
20160828,서남권,구로구,12,5,0.023,0.009,0.2,0.004
20160828,서남권,강서구,12,5,0.027,0.011,0.2,0.005
20160828,동북권,성동구,11,4,0.018,0.011,0.1,0.006
20160828,서남권,동작구,11,5,0.02,0.014,0.2,0.003
20160828,서남권,영등포구,12,5,0.032,0.011,0.4,0.002
20160828,동북권,강북구,5,2,0.023,0.014,0.3,0.002
20160828,도심권,용산구,12,7,0.025,0.008,0.2,0.004
20160828,동북권,동대문구,11,4,0.016,0.015,0.4,0.004
20160828,동북권,노원구,4,2,0.025,0.006,0.3,0.005
20160828,서남권,금천구,9,3,0.026,0.011,0.2,0.003
20160828,도심권,종로구,10,2,0.02,0.01,0.2,0.003
20160828,동남권,강남구,13,5,0.02,0.012,0.2,0.003
20160828,동남권,서초구,11,4,0.024,0.008,0.4,0.003
20160828,동북권,성북구,14,5,0.019,0.014,0.3,0.004
20160828,도심권,중구,12,5,0.021,0.011,0.3,0.004
20160828,동남권,송파구,9,4,0.023,0.014,0.2,0.004
20160828,서남권,양천구,9,3,0.028,0.011,0.3,0.003
20160828,서북권,서대문구,9,4,0.029,0.012,0.3,0.002
20160828,동북권,광진구,8,2,0.023,0.009,0.5,0.005
20160828,서북권,은평구,9,4,0.021,0.014,0.2,0.004
20160828,동북권,중랑구,12,5,0.019,0.01,0.2,0.005
20160828,동북권,도봉구,10,4,0.027,0.014,0.2,0.003
20160828,동남권,강동구,12,5,0.019,0.015,0.2,0.003
20160828,서남권,관악구,15,9,0.023,0.013,0.2,0.006
20160828,서북권,마포구,12,8,0.028,0.009,0.2,0.002
20160829,동북권,도봉구,15,6,0.022,0.021,0.2,0.004
20160829,서북권,마포구,18,10,0.021,0.019,0.3,0.002
20160829,동북권,동대문구,17,7,0.014,0.022,0.4,0.004
20160829,서남권,관악구,20,12,0.021,0.022,0.3,0.006
20160829,서남권,동작구,17,7,0.019,0.021,0.3,0.003
20160829,동북권,성북구,21,8,0.016,0.022,0.3,0.005
20160829,동남권,서초구,17,6,0.019,0.016,0.4,0.003
20160829,동북권,강북구,9,4,0.019,0.021,0.3,0.003
20160829,도심권,용산구,15,8,0.018,0.014,0.2,0.004
20160829,서남권,영등포구,21,8,0.026,0.018,0.4,0.003
20160829,서북권,은평구,16,8,0.018,0.021,0.2,0.005
20160829,서남권,강서구,21,8,0.025,0.016,0.2,0.005
20160829,동북권,광진구,15,4,0.019,0.02,0.5,0.004
20160829,서북권,서대문구,15,6,0.024,0.015,0.4,0.003
20160829,서남권,양천구,13,5,0.024,0.017,0.3,0.003
20160829,도심권,종로구,13,4,0.018,0.015,0.2,0.003
20160829,동북권,중랑구,18,8,0.015,0.017,0.3,0.005
20160829,동남권,송파구,15,6,0.018,0.022,0.3,0.004
20160829,동남권,강동구,21,8,0.017,0.021,0.3,0.003
20160829,서남권,금천구,13,6,0.024,0.019,0.3,0.003
20160829,동북권,노원구,8,4,0.021,0.012,0.3,0.005
20160829,동남권,강남구,18,8,0.017,0.02,0.3,0.003
20160829,동북권,성동구,16,6,0.014,0.019,0.4,0.007
20160829,서남권,구로구,19,8,0.02,0.014,0.2,0.004
20160829,도심권,중구,17,8,0.019,0.016,0.3,0.004
20160830,서북권,마포구,28,13,0.021,0.019,0.4,0.003
20160830,동북권,성동구,31,9,0.014,0.022,0.6,0.008
20160830,도심권,종로구,23,7,0.019,0.014,0.2,0.003
20160830,도심권,중구,34,10,0.022,0.012,0.3,0.004
20160830,서북권,서대문구,30,7,0.025,0.015,0.4,0.003
20160830,서남권,동작구,27,10,0.022,0.015,0.3,0.004
20160830,동북권,성북구,30,9,0.021,0.016,0.3,0.004
20160830,동북권,강북구,17,6,0.023,0.016,0.3,0.003
20160830,동북권,동대문구,27,9,0.017,0.016,0.4,0.004
20160830,동북권,도봉구,28,8,0.027,0.016,0.2,0.005
20160830,서남권,영등포구,36,11,0.026,0.017,0.5,0.003
20160830,도심권,용산구,24,10,0.02,0.017,0.3,0.004
20160830,서북권,은평구,30,9,0.017,0.024,0.3,0.004
20160830,서남권,구로구,35,11,0.022,0.012,0.2,0.004
20160830,서남권,강서구,32,9,0.027,0.014,0.2,0.005
20160830,동북권,광진구,24,6,0.019,0.019,0.5,0.005
20160830,동북권,중랑구,28,11,0.018,0.015,0.3,0.005
20160830,서남권,금천구,22,9,0.023,0.019,0.3,0.004
20160830,동북권,노원구,14,6,0.02,0.014,0.3,0.005
20160830,동남권,서초구,33,9,0.025,0.01,0.4,0.003
20160830,동남권,강남구,32,10,0.02,0.018,0.3,0.004
20160830,동남권,송파구,24,9,0.019,0.023,0.3,0.004
20160830,서남권,관악구,29,13,0.031,0.015,0.3,0.006
20160830,동남권,강동구,29,9,0.016,0.022,0.3,0.003
20160830,서남권,양천구,22,7,0.026,0.015,0.3,0.003
20160831,동북권,성북구,17,6,0.017,0.017,0.3,0.004
20160831,동남권,강동구,20,7,0.014,0.026,0.3,0.004
20160831,서남권,구로구,23,8,0.018,0.014,0.2,0.005
20160831,서북권,서대문구,19,5,0.019,0.017,0.4,0.003
20160831,동북권,성동구,17,7,0.011,0.021,0.4,0.007
20160831,동북권,노원구,9,4,0.022,0.012,0.3,0.005
20160831,서남권,금천구,17,6,0.021,0.018,0.3,0.003
20160831,도심권,중구,20,8,0.015,0.017,0.4,0.005
20160831,서남권,양천구,17,6,0.021,0.018,0.3,0.004
20160831,동북권,중랑구,21,7,0.013,0.021,0.3,0.005
20160831,서남권,강서구,19,7,0.024,0.013,0.2,0.006
20160831,동북권,도봉구,13,5,0.029,0.012,0.2,0.003
20160831,동북권,동대문구,18,6,0.012,0.021,0.4,0.004
20160831,서남권,영등포구,22,8,0.025,0.015,0.4,0.002
20160831,도심권,용산구,20,10,0.017,0.016,0.2,0.004
20160831,서북권,마포구,21,11,0.019,0.019,0.4,0.004
20160831,동북권,광진구,18,5,0.016,0.023,0.6,0.005
20160831,동남권,강남구,21,8,0.015,0.02,0.3,0.004
20160831,서북권,은평구,18,8,0.015,0.021,0.3,0.004
20160831,도심권,종로구,18,6,0.013,0.019,0.3,0.003
20160831,서남권,동작구,22,8,0.016,0.019,0.3,0.003
20160831,서남권,관악구,26,10,0.023,0.02,0.3,0.005
20160831,동남권,서초구,19,6,0.022,0.01,0.4,0.003
20160831,동북권,강북구,9,3,0.027,0.011,0.3,0.003
20160831,동남권,송파구,15,6,0.016,0.023,0.4,0.004
20160901,동북권,광진구,60,35,0.038,0.035,0.9,0.004
20160901,동남권,송파구,60,35,0.04,0.031,0.6,0.004
20160901,서남권,동작구,54,29,0.04,0.022,0.5,0.004
20160901,동남권,서초구,62,32,0.052,0.016,0.7,0.005
20160901,동북권,동대문구,61,33,0.031,0.028,0.7,0.005
20160901,도심권,용산구,53,32,0.045,0.023,0.5,0.004
20160901,동북권,노원구,44,27,0.039,0.03,0.6,0.006
20160901,동남권,강남구,73,39,0.041,0.03,0.5,0.005
20160901,동북권,성북구,70,33,0.033,0.036,0.7,0.005
20160901,동북권,도봉구,23,31,0.012,0.025,0.3,0.003
20160901,서북권,마포구,56,35,0.046,0.029,0.6,0.004
20160901,서북권,서대문구,69,28,0.052,0.019,0.5,0.004
20160901,동북권,중랑구,69,36,0.032,0.031,0.6,0.006
20160901,서남권,관악구,59,35,0.06,0.025,0.5,0.007
20160901,동북권,성동구,60,32,0.029,0.03,0.6,0.007
20160901,서북권,은평구,64,36,0.038,0.026,0.5,0.004
20160901,서남권,금천구,53,30,0.048,0.026,0.5,0.004
20160901,서남권,강서구,66,36,0.051,0.025,0.5,0.005
20160901,서남권,구로구,64,34,0.045,0.021,0.5,0.005
20160901,동남권,강동구,73,37,0.017,0.035,0.5,0.004
20160901,서남권,영등포구,74,39,0.053,0.022,0.8,0.003
20160901,동북권,강북구,47,28,0.047,0.029,0.6,0.004
20160901,서남권,양천구,51,27,0.054,0.024,0.6,0.004
20160901,도심권,종로구,52,32,0.03,0.026,0.4,0.005
20160901,도심권,중구,73,38,0.033,0.032,0.7,0.006
