날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-10-20,성북구,승차,2143,5572,18096,19405,9970,6697,6075,6506,6668,6324,7265,8861,10902,12331,7575,5815,6091,5651,3027,476,155450
2016-10-20,성북구,하차,430,2123,5945,15019,9276,7471,6108,5693,6884,6126,6452,6994,8822,13250,14710,8556,7367,8177,5136,1967,146506
2016-10-21,성북구,승차,2126,5421,17300,19048,10002,6739,6429,6944,7123,6762,7501,9278,11662,12845,8483,6054,6006,5793,3332,647,159495
2016-10-21,성북구,하차,411,2131,5797,14068,9051,6039,5888,6000,6833,6322,6833,7761,9640,14072,13763,9145,7141,8163,5780,2948,147786
2016-10-22,성북구,승차,1920,3052,5275,8441,8263,7833,8382,9217,9415,8013,7623,8297,8667,7079,4858,4131,3938,3988,1983,27,120402
2016-10-22,성북구,하차,389,1843,2603,5195,5935,5195,5444,6724,7030,7008,6656,7390,9240,9165,7054,6117,6252,6393,4817,1144,111594
2016-10-23,성북구,승차,1197,1861,2601,4541,5787,5879,5668,6207,6603,6465,5713,5485,5022,4154,3577,3043,2889,2649,1293,0,80634
2016-10-23,성북구,하차,215,1219,1577,2844,3422,4129,3766,4172,5230,5251,5500,5875,6115,6198,5301,4732,4718,4584,3204,410,78462
2016-10-24,성북구,승차,2296,5913,18643,19246,9490,6316,5910,6205,6403,6138,7035,9400,11001,12368,7513,5623,5725,5718,2845,536,154324
2016-10-24,성북구,하차,450,2170,6702,15194,9447,7709,6616,5955,6631,5787,6239,7254,8987,14165,14136,8550,7198,7254,4632,1884,146960
2016-10-25,성북구,승차,1899,5295,17594,20089,10206,6286,5964,6002,6446,6260,7169,9006,11017,12266,7385,5748,5888,5402,2766,533,153221
2016-10-25,성북구,하차,388,1981,5789,14689,9079,7964,6235,5371,6527,5542,6154,7012,9008,13650,13962,8734,7081,7784,5287,1854,144091
2016-10-26,성북구,승차,2128,5630,18065,19545,10322,6770,6248,6655,6953,6479,7928,9133,11403,13458,7717,5908,5960,5705,3004,596,159607
2016-10-26,성북구,하차,453,2183,6364,15403,9135,7638,6991,5357,7643,6131,6904,7453,9648,13954,14560,8284,7595,8220,5360,2168,151444
2016-10-27,성북구,승차,2169,5547,17890,19653,10215,6724,6051,6472,6593,6383,7351,10222,11576,13546,7949,6000,6405,5907,3142,594,160389
2016-10-27,성북구,하차,432,2193,6118,15752,8838,8830,6547,5594,6850,5942,6296,7779,9574,13773,13962,8423,7631,7948,5682,2407,150571
2016-10-28,성북구,승차,2090,5244,17001,19635,10067,6509,6336,6621,7266,6782,7883,9490,11980,14031,8654,6445,6262,6054,3867,860,163077
2016-10-28,성북구,하차,421,2042,5829,14672,8704,6355,5996,5791,7097,6308,7008,7662,9875,13878,14363,9266,7751,8356,6173,3123,150670
2016-10-29,성북구,승차,2018,3163,5132,7991,8538,7872,8266,9401,9088,8330,8235,8822,9373,7884,5211,4420,4334,3909,1848,3,123838
2016-10-29,성북구,하차,452,2094,2632,5141,5311,4902,5171,6528,6779,7326,6906,7598,9089,9431,7532,6692,7000,7003,5274,956,113817
2016-10-30,성북구,승차,1109,1691,2663,4543,5746,5985,5679,6819,7147,6368,6214,6014,6053,4892,3979,3150,3000,2651,1278,7,84988
2016-10-30,성북구,하차,308,1541,1696,2496,3432,3919,3849,4067,4917,5185,5296,6079,6767,7207,5834,5383,5514,5195,3781,599,83065
2016-10-31,성북구,승차,2280,5844,17699,19722,9722,6157,5696,6014,6812,6052,6892,9655,11414,13008,8197,6010,6046,5804,2950,528,156502
2016-10-31,성북구,하차,454,2085,6043,15460,9849,9021,6942,5767,6554,5780,6408,7266,9304,13719,14490,9053,7539,7503,5108,1785,150130
2016-11-01,성북구,승차,2028,5473,17914,19661,10102,6181,5764,6158,6503,5930,7355,9483,11558,13170,7965,6131,6629,5728,2737,476,156946
2016-11-01,성북구,하차,399,2089,6223,16348,9079,9090,6165,5730,6281,5758,6062,7172,9927,14497,14527,8658,7395,7978,5070,1847,150295
2016-11-02,성북구,승차,2109,5412,17699,19881,9861,6323,5802,6108,6805,6166,7657,9905,11654,13716,7871,6109,6208,5847,2815,520,158468
2016-11-02,성북구,하차,440,1991,5910,16230,8960,8814,6860,5428,6929,5770,6291,7527,9876,14912,14443,8473,7548,7708,5336,1861,151307
2016-11-03,성북구,승차,2054,5323,17669,19811,10137,6392,5778,6204,6797,6025,7350,10158,11702,13512,7873,6269,6190,6180,3100,615,159139
2016-11-03,성북구,하차,406,2010,6024,15605,9290,8690,6617,5541,6911,5721,6547,7200,9591,14368,14316,8488,7668,8292,5399,2184,150868
2016-11-04,성북구,승차,2119,5327,17007,19577,9971,6351,6134,6831,7235,6625,7654,9878,12154,14121,8208,6007,5718,5977,3292,692,160878
2016-11-04,성북구,하차,426,1933,5863,14295,8570,6404,5933,5911,7031,6186,6821,7384,9974,14411,14222,8682,7277,8020,6475,2975,148793
2016-11-05,성북구,승차,1892,2975,4771,7796,8355,7873,8388,9356,9415,8567,8273,8941,9401,7913,4879,4590,4183,3878,1914,6,123366
2016-11-05,성북구,하차,393,1836,2345,5539,5673,4757,5574,6125,6489,6983,7215,7725,9131,9845,8408,6781,7090,6824,5480,1070,115283
2016-11-06,성북구,승차,1203,1795,2401,4258,5467,5688,5662,6656,7008,6301,6158,5940,5599,4761,3728,2926,2972,2519,1235,7,82284
2016-11-06,성북구,하차,203,1167,1363,2342,3610,4006,3461,3873,4581,5080,5527,6122,6536,6714,5720,5172,5229,5310,3504,616,80136
2016-11-07,성북구,승차,2194,5871,18215,19113,9666,6211,5748,5860,6244,5754,7043,9261,11648,13191,7615,5953,6156,5958,2831,453,154985
2016-11-07,성북구,하차,418,2080,6153,15670,9285,8695,7019,5758,6774,5880,6243,7347,9654,14219,14710,8578,7235,7689,4751,1632,149790
2016-11-08,성북구,승차,2031,5447,17951,19852,10230,6339,5667,6111,6481,6109,7484,9409,11842,13217,8082,6383,6544,6134,2968,499,158780
2016-11-08,성북구,하차,431,2117,5940,16410,9541,8893,6652,5586,6675,5429,6184,7371,9328,14830,14351,8942,7647,7904,5218,1767,151216
2016-11-09,성북구,승차,1977,5321,17779,19786,10136,6240,5675,6230,6480,6025,7476,9495,11499,13993,7985,6271,6496,5952,3056,557,158429
2016-11-09,성북구,하차,390,2035,5791,16314,9351,8440,7008,5543,6724,5972,6446,7068,9686,15174,14298,8769,7414,8253,5207,1860,151743
2016-11-10,성북구,승차,2040,5329,17252,20098,10224,6407,5847,6093,6369,6263,7540,9602,11229,13480,7679,6140,6392,6227,3202,584,157997
2016-11-10,성북구,하차,425,2023,5676,15708,9135,8387,6544,5573,6789,5969,6363,7791,9488,13912,14155,8365,7734,8003,5620,2029,149689
2016-11-11,성북구,승차,1917,5054,16881,19669,10121,6457,6288,7058,7369,6949,7816,9830,12819,14142,8664,6284,6139,6166,3558,730,163911
2016-11-11,성북구,하차,400,1995,5616,14745,8528,6830,6165,5936,7202,6477,7081,7444,9422,14766,14774,9085,7500,8126,6964,3109,152165
2016-11-12,성북구,승차,1799,2855,4755,7852,8157,7628,8576,9909,10335,9665,10601,12128,11955,9449,6123,5025,4390,4071,1928,44,137245
2016-11-12,성북구,하차,374,1771,2203,5245,5669,5044,5389,6465,7530,7889,7825,8533,10208,10432,9279,8390,9003,9114,7553,1431,129347
2016-11-13,성북구,승차,1150,1724,2393,4140,5527,5685,5718,6579,7089,6239,5669,5839,5522,4477,3621,3184,2924,2526,1266,7,81279
2016-11-13,성북구,하차,232,1165,1199,2159,3567,3935,3440,4034,4714,4805,5356,5736,6649,6193,5647,4900,5129,4908,3646,529,77943
2016-11-14,성북구,승차,2209,5720,17805,19387,9648,6079,5731,6120,6251,5898,6869,8994,10790,12762,7549,5851,6027,5912,2891,552,153045
2016-11-14,성북구,하차,420,1958,6107,15401,9309,9071,6938,5923,6564,5901,6246,7188,8977,13703,13838,9146,6989,7142,4554,1790,147165
2016-11-15,성북구,승차,2089,5279,17795,19921,10317,6308,5715,6457,6619,6344,7486,9182,11962,13284,7946,6124,6482,5976,2863,542,158691
2016-11-15,성북구,하차,441,2109,5761,16240,9528,8879,6739,5562,6583,5875,6271,7472,9834,14131,14653,8623,7369,8005,5270,1920,151265
2016-11-16,성북구,승차,2051,5209,17456,20060,10028,7352,6612,6938,6979,6589,7628,9192,12192,13616,7839,6320,6470,5920,2953,553,161957
2016-11-16,성북구,하차,431,2009,5799,16427,9280,9100,7887,6199,7579,6516,6749,7024,9400,14624,14739,8430,7257,7473,5263,1930,154116
2016-11-17,성북구,승차,2044,4994,14564,19705,12202,6723,6169,6672,6722,6300,7671,9360,12775,13584,7959,6190,6389,5811,3230,632,159696
2016-11-17,성북구,하차,445,2126,4349,13633,10734,9296,6812,5688,6889,6168,6506,7226,9935,14736,13905,8766,7699,7804,5398,2172,150287
2016-11-18,성북구,승차,1976,5043,16255,19653,10233,6703,6449,6933,7231,6768,8371,9330,12429,14140,8039,6044,5936,6071,3589,686,161879
2016-11-18,성북구,하차,445,2128,5000,14789,8393,6559,5932,6208,7473,6315,7041,7572,10079,14608,14829,8587,7497,7766,6360,2821,150402
2016-11-19,성북구,승차,1799,2824,4768,7816,8047,8188,8625,9792,9873,9500,8997,10530,11498,8672,5754,4603,4547,3995,2056,46,131930
2016-11-19,성북구,하차,366,1874,2356,5136,5813,5023,5680,6797,7203,7506,7892,8124,10056,10077,8008,7221,8264,8293,5865,976,122530
2016-11-20,성북구,승차,1090,1777,2670,4505,5956,5999,5819,6601,7182,6444,5814,6092,5924,4772,4075,3139,3073,2715,1358,3,85008
2016-11-20,성북구,하차,210,1335,1340,2276,3542,4014,3677,4199,4926,5220,5535,6173,7060,7024,5942,5166,5462,5171,3692,518,82482
2016-11-21,성북구,승차,2274,5525,17493,19438,9851,6227,6043,6037,6663,6034,7167,9338,11321,13079,7632,5822,6225,5836,3020,586,155611
2016-11-21,성북구,하차,425,2021,5810,15716,9140,8669,7156,5787,6924,5909,6465,7362,9693,14040,14039,8814,7336,7491,4754,1827,149378
2016-11-22,성북구,승차,2029,5230,17598,19973,10337,6732,6126,6305,6906,6365,8146,9616,11816,13149,7815,6051,6618,5895,2858,549,160114
2016-11-22,성북구,하차,420,2169,5483,16361,9584,8875,7219,5616,7042,6091,6508,7199,9788,14783,14413,8861,7405,8305,5125,1833,153080
2016-11-23,성북구,승차,1918,5067,17330,20254,10022,6493,5941,6561,6922,6639,7396,9625,11977,13744,7968,6160,6188,5950,2960,503,159618
2016-11-23,성북구,하차,402,2018,5447,16706,9526,8623,6900,5991,6575,6149,6556,7215,10035,14792,14282,8582,7728,7962,5469,1981,152939
2016-11-24,성북구,승차,1959,5105,17170,19702,10092,6603,5969,6510,6761,6130,7740,10129,12225,12974,7662,5786,6075,5611,3036,511,157750
2016-11-24,성북구,하차,443,1962,5330,15641,9035,8641,6475,5453,6629,5892,6365,7117,9475,13780,14391,8591,7768,8101,5611,2198,148898
2016-11-25,성북구,승차,1990,5003,16539,19652,9983,6859,6411,7185,7152,6572,7741,9141,11558,13711,7961,5901,5593,5511,3055,641,158159
2016-11-25,성북구,하차,412,1973,5328,13456,7796,6214,5712,5539,6537,6298,6763,7804,9949,14215,14986,8979,7659,8171,6786,3202,147779
2016-11-26,성북구,승차,1762,2733,4484,7728,9163,7916,8155,19008,12960,10712,9393,10690,20416,13924,6725,5039,4199,3866,2006,68,160947
2016-11-26,성북구,하차,369,1715,2298,7911,15408,4982,6199,8254,13544,14802,7750,8216,10224,9836,8476,7424,8784,9281,6714,1301,153488
2016-11-27,성북구,승차,1039,1676,2451,4249,5486,5475,5483,6789,7028,6158,6018,5830,5689,4596,3751,2999,3055,2629,1299,3,81703
2016-11-27,성북구,하차,193,1119,1378,2396,3640,3952,3369,3944,4902,4973,5322,5862,6624,6437,5404,5010,5169,5214,3495,537,78940
2016-11-28,성북구,승차,2182,5602,17580,19365,9977,6407,6167,6566,6464,6079,7368,9044,11345,12547,7670,6099,6152,5870,2888,506,155878
2016-11-28,성북구,하차,426,1971,5571,15303,9974,8680,6927,6196,6694,6125,6244,7615,9139,14149,14435,8960,7530,7494,4846,1655,149934
2016-11-29,성북구,승차,1934,5160,17389,19900,10340,6870,6094,6541,7097,6265,7687,9519,11740,12718,7843,5919,6360,5964,2788,545,158673
2016-11-29,성북구,하차,402,1998,5327,15610,10168,9226,6857,5502,6668,6108,6541,7265,9554,14149,14392,8553,7335,7626,5399,1971,150651
2016-11-30,성북구,승차,1902,5165,17015,20414,10149,6560,6108,6364,6433,6548,7602,9496,11552,13480,7838,6378,6414,5959,3099,577,159053
2016-11-30,성북구,하차,451,1920,5201,16142,9068,8558,7588,6206,6736,6019,6522,7353,9652,14296,14135,8921,8059,8590,5663,2168,153248
2016-12-01,성북구,승차,1946,5145,17353,20312,10140,6523,6483,6642,6790,6127,7362,9593,11596,13274,7615,6036,6437,5885,3138,597,158994
2016-12-01,성북구,하차,417,2055,5320,15134,10242,8811,6524,6098,6603,5828,6519,7598,9711,13795,14575,8674,7714,8263,5438,2010,151329
2016-12-02,성북구,승차,1961,5027,16921,20139,9890,6492,6417,6943,7249,6855,7538,9386,11983,13776,8346,5816,5985,5866,3694,702,160986
2016-12-02,성북구,하차,431,1991,5332,14286,8373,7224,6211,6315,6865,6486,7035,7600,9757,14344,14547,8703,7326,8061,6445,3082,150414
2016-12-03,성북구,승차,1655,2729,4294,7426,7603,7479,8403,9348,9581,8807,9193,11128,12059,8770,5556,5033,4972,6197,2334,94,132661
2016-12-03,성북구,하차,405,2008,2254,4620,5482,4819,5272,6534,7124,7527,7371,8729,10463,11176,8434,7700,8297,8747,6381,1322,124665
2016-12-04,성북구,승차,1052,1492,2322,4068,5336,5907,5583,6576,6654,6198,6045,7444,6263,4653,3784,3178,3712,4432,1480,1,86180
2016-12-04,성북구,하차,237,1296,1436,2371,3611,4158,4254,4915,5760,5261,5581,6569,7472,6647,5191,4723,4939,4806,3303,506,83036
2016-12-05,성북구,승차,2145,5655,17423,19272,10215,6244,6234,6425,6455,5975,7061,8929,10761,12206,7461,5854,6519,5728,2931,482,153975
2016-12-05,성북구,하차,413,2021,5426,14702,9076,8608,7182,6297,6784,5999,6572,7265,9371,13954,14219,8613,7262,7771,4665,1779,147979
2016-12-06,성북구,승차,1966,5177,17203,19893,10380,6463,6401,6825,6632,6359,7342,9257,10780,11992,7330,5936,6379,5505,2985,504,155309
2016-12-06,성북구,하차,447,1996,5340,15211,9553,8848,6914,5912,6661,5725,6287,7430,9310,14027,14188,8709,7182,7831,5135,1957,148663
2016-12-07,성북구,승차,1913,5198,16928,19799,10246,7027,6230,6609,6790,6547,7635,8916,11021,12731,7486,5855,6340,5757,3055,566,156649
2016-12-07,성북구,하차,433,2018,5196,15304,9397,8473,7170,5728,7106,6629,6551,7574,9370,14055,14180,8409,7139,7861,5230,1951,149774
2016-12-08,성북구,승차,1880,5156,16742,20053,10680,6794,6738,6873,6547,6368,7655,9233,11494,12213,7473,5920,6456,5642,3070,569,157556
2016-12-08,성북구,하차,435,1968,5282,14635,8980,8506,7107,6188,7266,6475,6767,7339,9450,13906,13450,8721,7672,8313,5854,2118,150432
2016-12-09,성북구,승차,1928,5071,16178,19592,10318,7030,6877,6709,7118,6922,7381,9061,12007,13133,7961,5980,5966,5700,3543,672,159147
2016-12-09,성북구,하차,425,1940,5113,13562,8999,6685,6347,6644,7001,6520,6838,7465,9612,14309,13677,8623,7420,7732,6572,3201,148685
2016-12-10,성북구,승차,1594,2480,3954,6911,7402,7633,8228,9142,9315,8390,8879,10130,10857,8021,5512,4479,4203,4233,2222,46,123631
2016-12-10,성북구,하차,351,1560,1923,4800,5110,4827,5217,6201,7286,7717,7932,8693,10288,9559,7634,7083,7019,7145,5706,1062,117113
2016-12-11,성북구,승차,995,1415,2066,3879,5242,5510,5570,6322,6690,6426,5903,5820,5587,4571,3851,3170,3006,2798,1443,5,80269
2016-12-11,성북구,하차,190,1029,1161,1970,3296,3928,3686,4323,4823,5105,5673,5931,6695,6469,5335,4798,4882,4509,3047,438,77288
2016-12-12,성북구,승차,2156,5548,16957,19155,9815,6675,6603,6607,7039,6410,7001,8665,10801,11031,7149,5811,5584,5104,2927,523,151561
2016-12-12,성북구,하차,453,1947,5386,14422,8993,8407,7688,6460,6972,6500,6655,7267,9145,13097,13873,8511,6899,7121,4596,1617,146009
2016-12-13,성북구,승차,1946,5227,16780,19570,10523,7184,7223,7113,7922,7078,7600,9141,10590,11329,7214,5559,5688,5015,3004,512,156218
2016-12-13,성북구,하차,433,1981,5322,13783,9565,8980,7171,6548,7254,6319,6723,7682,9249,13136,13813,8655,7129,7574,5040,1819,148176
2016-12-14,성북구,승차,1938,5164,16505,19808,10061,6694,6989,7253,7655,6696,7604,8764,10971,11801,7195,5620,5654,5004,2825,540,154741
2016-12-14,성북구,하차,437,1999,5204,14327,9811,7677,7434,6411,7241,6443,7083,7344,9069,13586,13618,7938,7483,7659,5146,1970,147880
2016-12-15,성북구,승차,1900,5055,16529,19568,9960,6590,6887,6824,7371,6655,7130,8837,10819,11677,7261,5649,5809,4958,2986,528,152993
2016-12-15,성북구,하차,430,1933,5268,13181,9046,7384,6906,6013,6560,6178,6794,7579,8999,13607,13118,8677,7441,8001,5679,2245,145039
2016-12-16,성북구,승차,1801,4804,15821,19486,9742,6492,7043,6657,7376,6688,7151,8766,11284,12752,8002,5959,5861,5311,3377,751,155124
2016-12-16,성북구,하차,418,1802,4984,12409,8811,6474,5674,6141,6620,6296,7073,7663,9360,13715,13961,8339,7327,7780,6569,3030,144446
2016-12-17,성북구,승차,1599,2512,3998,6845,7457,7687,8431,9134,9576,8952,8524,9862,10332,7723,5014,4312,4425,4202,2164,25,122774
2016-12-17,성북구,하차,337,1545,1833,4058,5187,4501,5546,6155,6681,7514,7179,8123,9787,9987,7537,6803,6970,7162,5547,1560,114012
2016-12-18,성북구,승차,1030,1524,2071,3954,5361,5636,6799,6534,6836,6430,6536,6570,5722,4458,3686,3096,2931,2732,1428,4,83338
2016-12-18,성북구,하차,222,1129,1324,2854,3301,3874,4055,5178,4740,5064,5561,5933,6546,6496,5431,5292,5155,4622,3100,571,80448
2016-12-19,성북구,승차,2022,5293,16753,18431,9515,6587,6300,6801,7185,6678,7119,8736,10251,10835,6899,4882,4944,4384,2527,481,146623
2016-12-19,성북구,하차,440,1908,5399,12844,8455,6982,6298,5658,6568,5889,6461,7007,8823,13339,13503,8277,7057,7241,4879,1908,138936
2016-12-20,성북구,승차,1999,5061,16671,19098,9980,6826,6514,6746,6807,6375,6884,8486,10251,10888,6979,5174,5008,4554,2580,545,147426
2016-12-20,성북구,하차,454,2002,5154,11826,7883,5919,5640,5458,6526,5868,6886,7494,9216,13786,13384,8470,7244,7942,5918,2202,139272
2016-12-21,성북구,승차,1969,5109,16321,19318,9794,6751,6475,7568,8068,7314,8316,8757,10736,11945,7156,5465,5365,4372,2865,548,154212
2016-12-21,성북구,하차,434,1964,5052,12401,8803,6884,6189,5794,7262,6377,7293,7893,9488,13846,14029,8995,7999,8692,6356,2647,148398
2016-12-22,성북구,승차,1802,4838,15859,18842,9830,6065,5888,6565,6883,6284,6454,8150,10233,10873,6736,4876,4980,4507,2514,489,142668
2016-12-22,성북구,하차,403,1743,4838,10896,7650,5316,4926,5356,5688,5793,6392,7094,8983,12973,13315,8103,7446,8183,6505,2526,134129
2016-12-23,성북구,승차,1901,4820,15463,18732,9418,6558,6898,7254,7959,7238,8161,9163,11628,12631,7697,5294,5105,4869,2984,622,154395
2016-12-23,성북구,하차,441,1865,4939,11453,7592,5984,5296,5866,6603,6137,6814,7669,9720,14499,14017,8343,7580,7983,6588,3278,142667
2016-12-24,성북구,승차,1531,2283,3600,5998,6741,6459,7186,7956,8394,7824,8043,8627,9055,7406,5223,4245,4158,5775,2207,2,112713
2016-12-24,성북구,하차,316,1743,1668,3331,3928,3910,4239,5138,5730,6131,6472,7673,9406,9956,7841,7060,6935,6773,5675,1052,104977
2016-12-25,성북구,승차,953,1335,1815,3359,4873,5274,5177,6366,6912,6408,6145,6211,5976,4674,3802,3305,4457,2955,1384,2,81383
2016-12-25,성북구,하차,188,1301,1166,1712,2771,3448,3093,3421,4118,4705,5090,6324,6868,6257,5288,5031,5342,5260,4185,666,76234
2016-12-26,성북구,승차,2040,5139,15969,17869,8825,6217,6173,5954,6415,6017,6142,7674,9616,10487,6275,4404,4236,3800,2182,393,135827
2016-12-26,성북구,하차,433,1856,4658,11244,7196,4841,4688,5407,5864,5532,6207,6979,8626,12995,13141,8223,6988,7151,4974,1841,128844
2016-12-27,성북구,승차,1885,4766,15828,18372,9369,6414,6474,6430,6622,6213,6733,8068,9880,10660,6400,4589,4497,3930,2217,401,139748
2016-12-27,성북구,하차,424,1805,4567,11301,7458,5236,4533,5656,5988,5449,6066,7095,9027,13308,13031,8345,7184,8061,5754,2287,132575
2016-12-28,성북구,승차,1735,4656,15316,18203,9151,6227,5906,6035,6432,6038,6570,7670,9787,10736,6243,4574,4476,4215,2318,417,136705
2016-12-28,성북구,하차,403,1683,4312,10716,7099,4616,4393,5158,5588,5398,6266,6752,8876,13311,13141,7799,7453,7671,6036,2467,129138
2016-12-29,성북구,승차,1790,4530,15334,18530,9305,6256,5972,6677,6961,6155,6721,7940,10014,10744,6340,4571,4414,3958,2394,394,139000
2016-12-29,성북구,하차,422,1691,4343,10826,7519,5146,4637,5437,5722,5597,6146,7038,8697,12804,12636,7775,6931,8083,6183,2641,130274
2016-12-30,성북구,승차,1643,4103,13528,16626,8663,6099,6544,6723,7240,6869,7110,8317,10331,10741,6465,4543,4213,4099,2494,481,136832
2016-01-01,성동구,승차,1333,2247,1738,2735,3214,3307,3897,4165,4341,4456,4223,4155,4287,3774,3017,2702,2582,2295,1160,10,59638
2016-01-01,성동구,하차,290,1372,1270,1938,2534,2156,2618,3026,3236,3689,3868,4245,4893,4715,3790,3414,3431,3583,2991,555,57614
2016-01-02,성동구,승차,1097,1627,2491,4561,5372,5026,6051,6213,6679,6190,5746,5963,6586,5326,3865,3482,3334,3089,1614,12,84324
